GENES,AB01,AB02,AB03
Ltb,834,424,727
Tnf,666,183,1036
Lta,53,27,85
Atp6v1g2,139,131,102
Psors1c2,5,15,5
3110002H16Rik,887,832,781
Npc1,2119,1987,1720
Mrpl27,708,778,733
Lama3,91,83,53
Dhx16,1781,1997,1454
Ttc39c,755,505,893
Atat1,543,698,451
Gnl1,1736,1893,1898
Cabyr,27,14,24
Nr3c1,3129,2865,2849
Mrps18b,465,601,437
Gm8615,300,287,213
Pcdh12,127,282,84
Rpp21,378,371,407
Hdac3,1678,2170,1547
Diaph1,4114,2905,4132
Trim26,3590,2593,2947
H2-M5,282,156,244
Gabbr1,1853,2283,1608
Myot,18,279,297
Dcp2,1918,1321,1613
Ankhd1,2777,2475,2270
Tcerg1,2383,2285,2059
Dpysl3,4028,8195,3485
Dtwd2,67,78,60
Hsd17b4,1812,1898,1486
Rab27b,372,184,422
Mbd2,3050,2223,2712
Smad4,1703,1853,1571
Sec11c,1652,1618,1637
Sncaip,89,106,58
Ptpn2,1295,817,1167
Setbp1,167,106,156
Smad2,1101,1017,929
Gm16286,1607,1946,1691
Csnk1a1,6502,6784,6401
Pcyox1l,218,403,168
Napg,1000,964,986
Lmnb1,2671,2524,2372
C330018D20Rik,220,220,187
Megf10,2,6,4
Slc27a6,35,36,20
Rbm22,1227,1308,1097
Rps14,7760,10454,8452
Tcof1,1622,1548,1380
Camk2a,50,164,122
Pdgfrb,2580,3884,2435
Csf1r,16183,17380,13300
Gnaq,2512,2543,2152
Psat1,2556,3464,2484
Cyb5a,1785,1873,1941
Asrgl1,161,147,155
Anxa1,15630,21485,15391
Rab3il1,1916,2607,1561
Tmem216,320,447,323
Cd6,391,275,200
Ms4a7,3525,3739,3832
Ms4a1,10,7,43
Ms4a4c,8147,2242,6468
Ms4a6b,10983,4489,7652
Ms4a4d,532,83,733
Ms4a6d,12020,6435,9223
Ms4a2,69,71,131
Fam111a,2341,2159,1673
Zfp91,3779,3973,3518
Rfk,1327,1530,1322
Ostf1,3906,3548,3744
Ms4a8a,373,109,357
Ccdc86,1133,880,1057
Prpf19,4010,5518,4010
Tmem132a,439,514,436
Slc15a3,3181,1035,3587
Fen1,135,98,96
Aldh1a7,2,8,9
Zfand5,2575,2971,2758
Lipo3,686,628,655
Otub1,1987,2257,1928
Cdc42bpg,406,554,495
Ehd1,3175,3415,3462
Atg2a,1166,1405,1128
Stambpl1,866,1072,768
Ppp2r5b,727,834,746
Ak3,2425,2388,2014
Majin,30,8,35
Snx15,407,533,425
Cdca5,542,617,452
Zfpl1,564,686,545
Tnfrsf25,78,94,49
Vps51,1003,1143,1007
Htr7,786,266,646
Tm7sf2,188,210,180
Syvn1,1784,2173,1751
Il33,1088,1522,1706
Tnks2,4758,5174,4383
Frmd8,1571,1714,1611
Uhrf2,2645,2799,2109
Slc25a45,1341,1051,1119
Dpf2,2160,2470,2101
Mrpl21,702,771,687
Rps6kb2,582,699,615
Ighmbp2,299,370,320
Coro1b,7285,6388,7268
Chka,860,757,789
Tmem134,1454,1645,1651
Aip,1727,1829,1701
Pitpnm1,3561,2771,3317
Cdk2ap2,1941,1999,1825
Grk2,6021,4775,5832
Klc2,658,824,598
Pip5k1b,17,44,17
Nudt8,60,78,35
Doc2g,57,73,54
Peli3,36,33,28
Mtl5,13,15,17
Mus81,371,505,408
Efemp2,2525,3552,2441
Lrp5,758,683,762
Drap1,1799,2286,1913
Smarca2,1259,1353,926
Vldlr,1200,1254,922
Rnaseh2c,655,716,569
Rela,2057,2009,2662
Kcnk7,9,13,14
Fam89b,6,15,14
Arl2,710,986,763
Men1,1042,1403,963
Map4k2,1218,1159,995
Sf1,4824,5751,4748
Prdx5,8156,3301,7675
Esrra,787,828,723
Bad,761,994,722
Vegfb,307,516,317
Rcor2,57,98,39
Mark2,2346,2286,2138
Lgals12,3,5,18
Smc3,2524,2371,1904
Gpam,291,456,390
Tcf7l2,409,251,503
Hhex,674,349,745
Fam45a,767,789,692
Prdx3,1234,1572,1258
Plce1,74,116,60
Hells,1637,1810,1097
Cyp2c55,39,38,13
Aldh18a1,1645,2401,1601
Tctn3,389,456,358
Ccnj,299,247,233
Xpnpep1,1828,2090,1761
Maoa,504,828,540
Fundc1,1191,1131,1141
Nt5c2,1165,1200,1173
Msr1,7068,3889,7127
5430427O19Rik,498,188,431
Gk,1227,491,1670
Slk,6452,6204,5904
Col17a1,30,42,56
Gsto1,2257,3006,1852
Gsto2,29,51,27
Dclre1a,575,606,512
Afap1l2,36,65,77
Ablim1,2859,1844,2157
Gfra1,308,588,502
3110040N11Rik,243,325,257
Btbd1,1847,1905,1857
Hdgfrp3,331,171,326
Bnc1,0,1,1
Bhlhe22,11,14,9
Ppp1r27,6,69,70
P4hb,23204,32879,21909
Arhgdia,14205,18113,16900
Ints4,1095,1274,990
Alyref,1272,1550,1252
Anapc11,965,1441,1066
Pcyt2,941,1422,1076
Sirt7,1425,1243,1262
Tollip,1726,2122,1785
Pycr1,129,292,109
Myadml2,1,7,15
Aspscr1,1044,1177,1090
Stra13,471,696,593
Lrrc45,1209,1702,1071
Mob2,670,882,627
Cbr2,590,1882,499
Maged1,7015,12026,6105
Fasn,3082,5447,3514
Arhgap19,650,730,587
Dus1l,876,1024,917
Gps1,1816,2724,1875
Rfng,695,1028,564
Mms19,2668,2953,2413
Slc16a3,1261,542,1177
Csnk1d,4289,5001,4132
Cd7,301,144,277
Sectm1a,1475,362,1665
Ogfod3,133,134,145
Rab40b,6,24,14
Wdr45b,1654,2058,1488
Hoga1,40,54,36
R3hcc1l,973,866,751
Loxl4,617,719,558
Hps1,736,701,729
Got1,1964,1981,2204
Entpd7,500,564,469
Cutc,187,168,171
Dnmbp,735,1046,606
Erlin1,1767,1561,1735
Chuk,2352,1941,2066
Bloc1s2-ps,8,9,13
Ndufb8,2019,2082,1809
Sema4g,54,101,50
Kazald1,72,215,82
Lbx1,1,5,12
Kcnip2,8,21,8
Ldb1,2715,3157,2325
Gbf1,2314,3011,2246
Mfsd13a,145,180,160
Sufu,765,1070,744
Hexa,6393,6121,5580
Arih1,3784,3950,3424
Bbs4,209,224,202
Adpgk,1603,2443,1631
Parp6,685,714,564
Limd1,2282,2550,2257
Sacm1l,1179,1080,985
Fyco1,1555,1569,1592
Lztfl1,978,959,810
Tbl1x,3676,3265,2928
Zfhx4,39,76,69
Ribc1,32,16,10
Hsd17b10,974,1472,859
Huwe1,9011,10596,8010
Fam120c,216,260,132
Tsr2,483,636,458
Fgd1,255,476,229
Gnl3l,1129,1190,961
Maged2,1167,2011,1012
Apex2,341,487,330
Alas2,28,30,28
Pfkfb1,94,80,104
Tro,8,23,5
Flnb,9924,10713,7365
Dnase1l3,1866,210,2415
Sat1,8771,5834,6907
Acot9,2197,1962,2076
Prdx4,2018,2913,2087
Ptprj,4632,2973,4265
Banp,747,948,438
Itgb8,443,404,372
Atp10a,1549,1560,1710
Ube3a,1947,2002,1716
Padi3,2,22,2
Padi1,1,13,2
Padi4,19,10,24
Kdm5c,3089,3226,2751
Sbds,1620,1523,1467
Rabgef1,836,979,862
Rdh5,74,90,82
Gdf11,378,498,230
Pa2g4,4538,6126,3933
Chmp6,816,996,849
Baiap2,1922,2833,1943
Nabp2,794,1038,776
Aatk,186,142,160
Tepsin,644,655,546
Faap100,384,572,430
Atp5b,22825,29716,22618
Prim1,974,1232,849
Nab2,1721,2053,1717
R3hdm2,2246,2667,2103
Ddit3,709,778,611
Mbd6,1888,2398,1861
Ttc4,844,990,749
Katnal2,13,24,18
Hdhd2,604,749,628
Rnf165,28,30,31
Atp5a1,14077,16276,14407
Avil,73,45,69
Usp33,1244,1230,865
Clns1a,1562,1821,1426
Gm9752,275,248,184
Paip1,1593,1548,1397
Nnt,1529,1944,1312
Cd163l1,61,93,97
Paox,619,654,430
Echs1,1675,1621,1665
Fuom,172,216,185
Msx3,6,71,7
Zfp511,503,651,452
Adam8,2578,3107,3371
Tubgcp2,1113,1484,1095
Inpp5a,733,1052,728
Cyp2e1,7,30,23
Urah,0,3,0
Bet1l,702,916,724
Ric8a,1738,2065,1767
Sirt3,287,243,228
Psmd13,2412,2587,2338
Cox8b,2,60,85
Ifitm5,24,34,34
Ifitm1,1762,988,1790
Ifitm3,25474,14479,26401
Sigirr,700,757,625
Ptdss2,674,867,587
Irf7,18654,6010,17254
Hras,818,1390,957
Lmntd2,34,19,11
Taldo1,3892,3692,3994
Eps8l2,281,390,247
Tmem80,455,498,341
Pidd1,443,562,341
Rplp2,8801,10014,9498
Pnpla2,1715,1508,2182
Cd151,1706,2436,1734
Tspan4,2263,2399,2020
Chid1,1005,1347,911
Muc2,13,21,21
Tmem192,647,577,737
Apool,539,442,509
Zfp711,24,15,8
Chm,1180,1112,974
Crcp,747,773,686
Asl,597,604,629
Gusb,4465,4245,4036
Phkg1,9,39,56
Sumf2,308,395,299
Tm9sf2,5062,5279,4536
Fgf14,64,85,52
Farp1,2989,4168,2451
Dock9,1260,1358,1011
Tnrc6c,1549,1887,1227
Tmc6,766,835,733
6030468B19Rik,8,11,10
Tk1,1713,2730,1819
Cant1,2079,2439,1857
Cbx2,289,425,210
Cbx8,235,277,208
Gaa,1948,2297,1631
Eif4a3,2126,2556,2031
Nptx1,1,12,2
Rptor,1199,1498,1186
Pde8a,555,562,472
Cpeb1,89,213,154
Tma16,680,601,785
Klhl4,64,57,38
Zfp202,211,251,209
Copg2,1244,1185,1108
Podxl,948,1034,715
Mkln1,2474,2505,2090
Map3k7cl,14,55,34
Bach1,2789,2459,2706
Cct8,5777,6499,5127
Usp16,1375,1389,1232
Phf6,1237,1214,1121
Hprt,2896,2290,2714
Ccdc51,138,162,167
Atrip,45,27,17
Shisa5,10811,7834,11287
Pfkfb4,1005,864,711
Col7a1,114,279,93
Uqcrc1,2791,3730,3180
Arhgef9,83,150,74
Tmem47,502,852,486
Alox5,190,276,237
Mar-08,2039,2279,2083
Wdr73,585,727,482
Nmb,39,57,49
Sec11a,2014,2182,1898
Pigq,1414,1867,1408
Rab40c,376,507,355
Mettl26,155,199,136
Rhot2,510,578,539
Rhbdl1,6,13,8
Jmjd8,1619,2459,1571
Wdr24,619,623,509
Prps2,884,1015,835
Sdc3,12291,5232,11064
Hadha,3404,3806,3096
Il6,65,37,152
Tyms,924,1407,897
Hspa4l,3012,2293,2391
Plk4,1433,1592,1132
Mfsd8,390,428,383
Larp1b,318,361,269
Jade1,959,1304,723
D3Ertd751e,132,143,96
Crispld1,8,28,9
Ly96,241,161,208
Itih5,218,179,209
Atp5c1,4679,4867,4472
Taf3,446,520,390
Clec3b,317,375,438
Exosc7,496,603,472
Zdhhc3,2311,2673,2256
Tgm4,9,17,6
Slco3a1,928,327,1275
Pgm2,990,958,1109
Slc25a10,668,1008,858
Hgs,1537,1886,1439
Rpl14,8295,11893,9949
Ccr1,3922,2711,2931
Itgb1,19769,22388,18090
Nrp1,2252,4012,1709
Pard3,780,1128,679
Homer2,5,6,7
Dhtkd1,7,10,6
Sec61a2,551,585,443
Nudt5,824,994,776
Zfp282,527,655,510
Pdia4,6105,7444,4663
Iscu,1024,1364,1099
Fam20c,331,743,267
Prkar1b,70,88,62
Pdgfa,398,731,349
Dnaaf5,403,535,361
Get4,1003,1397,1226
Xiap,3748,3339,3128
Stag2,3978,3085,3163
Cplx2,316,516,234
Higd2a,798,845,855
Nop16,609,898,654
Arl10,335,408,337
4833439L19Rik,1739,2098,1941
Thoc3,669,774,672
Faf2,1971,1989,1727
Tspan17,679,816,628
Unc5a,17,7,20
Hk3,6776,908,6478
Uimc1,1469,1188,1234
Smad7,324,317,305
Myo5b,8,4,11
Casp12,1672,1011,1525
Kbtbd3,88,95,68
Aasdhppt,552,598,489
Cwf19l2,891,647,637
Alkbh8,639,577,430
Sox17,155,135,98
Lypla1,1198,1264,1245
Rb1cc1,1938,1928,1510
Adhfe1,98,125,113
Mybl1,475,569,378
Sgk3,1749,1018,1390
Cops5,1952,2324,1932
Stau2,431,614,348
Rdh10,1821,2545,1466
Terf1,769,690,529
Tfap2b,1,3,0
Msc,1,2,13
Paqr8,83,129,107
Eya1,29,19,32
Tmem14a,51,68,34
Tram1,4322,5496,4820
Lactb2,704,657,671
Slco5a1,124,222,185
Ube2w,1332,1185,1094
Tmem70,653,687,570
Pikfyve,1477,1184,1174
Idh1,1545,2215,1549
Mettl21a,446,568,428
Creb1,2525,2074,2006
Klf7,1477,1413,1617
Fastkd2,589,623,534
Adam23,87,233,170
Eef1b2,10005,13090,10236
Ndufs1,2183,2695,1917
Nrp2,10688,10756,9860
9430016H08Rik,358,355,336
Rftn2,622,970,494
Mob4,1461,1387,1208
Hspd1,7413,9804,6312
Coq10b,666,799,916
Sf3b1,12814,11307,10150
Ccdc150,6,5,2
Slc39a10,1890,2178,1592
Slc40a1,146,146,67
Wdr75,1603,2229,1548
Ikzf2,528,328,335
Lancl1,526,713,548
Acadl,2641,2217,2545
Kansl1l,705,669,499
Rpe,1015,1050,997
Icos,1251,491,404
Ctla4,720,318,126
Cd28,613,231,395
Raph1,1777,2025,1609
Carf,243,307,178
Ica1l,126,146,119
Wdr12,623,845,602
Nop58,2794,3678,2486
Sumo1,2672,2428,2361
Cdk15,4,13,0
Als2,877,665,809
Stradb,491,487,388
Trak2,2103,2457,1860
Casp8,2865,2280,2347
Cflar,6105,4734,5449
Ndufb3,1011,965,822
Clk1,5456,4718,4456
Ppil3,520,568,505
Nif3l1,538,683,507
Orc2,973,1073,788
Sgol2a,460,549,305
Col5a2,28285,51733,22751
Col3a1,127343,299911,132379
Kdelc1,676,1078,557
Ercc5,840,1017,695
Tex30,243,324,265
1500015O10Rik,13,28,23
Slc9a2,20,23,19
Ptp4a1,2551,3474,2653
Slc9a4,38,26,74
Il18rap,3467,1896,3257
Il1rl1,42111,25520,50959
Il18r1,820,315,607
Il1r1,3012,4005,3017
Il1r2,461,254,218
Map4k4,7708,10882,6553
Npas2,15,35,46
Pdcl3,1562,1573,1356
Chst10,86,121,61
Rev1,646,741,420
Eif5b,5517,4948,4140
Mrpl30,1403,1665,1415
Mitd1,1718,956,1292
2010300C02Rik,106,167,119
Stk17b,3568,2077,3474
Asnsd1,282,408,265
Osgepl1,174,225,147
Ormdl1,495,537,401
Pms1,200,271,184
Mstn,0,12,25
Inpp1,930,726,882
Gls,4925,4461,4407
Stat1,18072,5213,16895
Nabp1,2000,1053,2089
Tmeff2,54,92,75
Mgat4a,1620,991,1700
Unc50,1230,1327,1120
Coa5,4908,3299,4827
Inpp4a,1331,970,1044
Tmem131,4131,3095,3431
Zap70,443,189,423
Sema4c,952,1217,918
Plekhb2,3036,3111,3009
Ptpn18,946,572,899
Imp4,1289,1640,1276
Dst,8418,8563,8372
Prim2,966,1041,834
Zfp142,781,968,742
Rhbdd1,1005,984,932
Mff,1926,2132,1828
Fam135a,421,512,388
Sdhaf4,305,335,288
Smap1,615,684,571
B3gat2,80,52,66
Ogfrl1,1491,817,1155
Agfg1,2955,2598,2991
Nhej1,72,110,79
Wnt10a,392,533,434
Cyp27a1,807,555,571
Rnf25,877,923,738
Bcs1l,310,406,297
Plcd4,16,19,17
Cnot9,1477,1803,1446
Ctdsp1,3195,4016,3369
Slc11a1,3704,943,4074
Pnkd,445,701,426
Cxcr2,737,172,213
Ppm1f,1335,1781,1152
Igfbp5,573,2118,2133
Pecr,104,238,128
Atic,2209,3274,2126
Fn1,73835,128692,67741
Bard1,414,459,390
Zfand2b,347,421,366
Abcb6,39,54,26
Ankzf1,865,939,670
Glb1l,709,825,606
Stk16,1132,1519,1094
Tuba4a,1038,1577,1342
Dnajb2,1011,1274,989
Ptprn,726,1532,703
Slc23a3,4,10,6
Speg,133,323,213
Des,498,3438,5113
Dnpep,1205,1579,1196
Obsl1,1344,2489,1233
Stk11ip,1025,1410,947
Trip12,8170,7639,6903
Slc16a14,10,22,8
Sp100,8972,3477,7512
Itm2c,5345,4960,4734
4933407L21Rik,12,8,9
Htr2b,4,11,5
Psmd1,4404,4404,3958
Ncl,15024,16735,11967
Epha4,29,33,29
Ptma,29348,31104,25102
Pde6d,721,752,626
Cops7b,526,673,538
Farsb,1049,1385,1074
Mrpl44,385,452,348
Serpine2,159,544,190
Chrnd,2,9,35
Chrng,1,5,18
Eif4e2,2183,2225,1940
Efhd1,9,17,10
Ngef,91,235,146
Ndufa10,2158,2457,1999
Rnpepl1,1859,1820,1890
Capn10,389,544,409
Gpr35,1846,845,1943
Mterf4,370,376,293
Pask,449,594,365
Ppp1r7,1242,1266,1101
Sep-02,7702,8670,7223
Stk25,2652,3137,2277
Bok,299,755,301
Thap4,352,465,326
Atg4b,1185,1253,1159
Dtymk,1300,1774,1141
Ing5,748,789,699
Pdcd1,334,146,295
Inpp5d,5267,4104,4113
Atg16l1,1158,1231,1125
Mlph,44,38,34
Lrrfip1,4483,3992,3836
Scly,733,470,824
Klhl30,57,80,107
Ilkap,1562,1734,1359
Asb1,342,497,431
Hdac4,911,1354,941
Serpinb8,627,1135,585
Cln8,1551,1358,1212
2310035C23Rik,1474,1390,1165
Tnfrsf11a,1414,2114,1035
Gin1,175,196,150
Pam,2833,4367,2734
Ccdc93,1288,1300,983
Actr3,17039,12239,16355
Slc35f5,1239,1238,1106
Gpr39,70,30,25
Tmem163,29,8,45
Ccnt2,2942,2700,2644
Ubxn4,2795,2986,2453
Mcm6,3964,4559,3369
Dars,2108,2270,1661
Rgs18,104,144,133
Rgs1,588,208,729
Rgs2,1981,1929,1948
Cdc73,1182,1209,1040
Cfh,2571,3659,2373
Tsn,2333,2689,2162
Nifk,1132,1318,992
Tfcp2l1,5,6,6
Epb41l5,63,69,54
Ptpn4,516,494,438
Dbi,1722,1996,2000
3110009E18Rik,37,42,37
Steap3,1118,1510,1027
Marco,1,0,12
Nek7,3278,3344,3011
Ptprc,22298,7732,18566
Nr5a2,33,68,31
Cd55,204,258,414
Cd55b,32,31,45
Ddx59,243,262,222
Cacna1s,14,212,268
Pfkfb2,341,362,291
Tmem9,695,954,706
Pkp1,1,23,1
Tnnt2,10,60,56
Fcamr,0,0,0
Tnni1,24,43,78
Csrp1,5675,5234,5561
Srgap2,4410,3482,3934
Arl8a,1870,1893,2007
Eif2d,1077,1350,968
Ube2t,358,394,315
Rassf5,1901,1213,1748
Rab29,541,451,485
Nucks1,3045,3619,2737
Slc45a3,100,178,130
Elk4,1867,1788,1596
Cdk18,87,180,75
Rbbp5,1349,1303,1067
Nfasc,48,158,103
Lrrn2,0,28,4
Pik3c2b,117,232,117
Chit1,5,3,2
Syt2,18,19,15
Klhl12,463,669,417
Cyb5r1,1218,1406,1039
Adipor1,3545,3931,3444
Ppfia4,1168,791,937
Myog,1,29,68
Atp2b4,1643,2215,1253
Tor1aip1,5583,3532,5299
Xpr1,2137,2634,1646
Stx6,1216,1292,1295
Mr1,559,479,440
Glul,4033,4485,3521
Rgs16,855,857,1002
Lamc1,7308,11137,7520
Lamc2,139,232,187
Ncf2,3609,2252,3432
Rgl1,4280,4894,4362
Fam129a,3288,3541,2632
Rnf2,1335,1412,1086
Coq8a,567,1524,737
Cdc42bpa,1929,2681,1543
Ahctf1,3116,3350,2577
Tfb2m,727,930,611
Kif26b,987,2679,519
Efcab2,91,88,86
Parp1,2349,2999,1871
Acbd3,2043,2020,1837
Cox20,18,9,9
Desi2,1681,2482,1535
Sdccag8,646,577,543
Capn2,4261,5257,3663
Trp53bp2,600,632,526
Srp9,1983,2068,1931
Nvl,2196,2182,1778
Tmem63a,1463,1658,1457
Pycr2,810,1203,823
Opn3,42,69,54
Fh1,1764,2270,1758
Ifi202b,10381,4256,8906
Ifi211,7424,3109,7088
Dusp23,79,71,87
Cfap45,39,53,23
Tagln2,11803,12548,13760
Slamf9,1072,537,1910
Copa,9118,11677,8722
Dcaf8,3373,3367,2889
Vangl2,212,278,171
Uck2,1677,2547,1869
Tada1,457,564,383
Dusp27,6,43,98
Pou2f1,645,511,569
Mpzl1,598,1108,540
Mpc2,710,795,722
Dcaf6,720,1023,699
Xcl1,355,107,728
Dpt,907,2251,1173
Nme7,341,413,314
Atp1b1,296,252,507
Blzf1,569,638,578
Ccdc181,306,246,245
F5,162,113,196
Selp,290,458,382
Sell,4713,1013,4148
Sele,172,219,746
Scyl3,955,831,896
Kifap3,1113,1556,886
Prrx1,4420,5407,4595
Sec16b,213,711,233
Ralgps2,99,84,103
Abl2,3446,3394,3815
Soat1,3319,2517,2687
Axdnd1,20,11,22
Nphs2,9,5,8
Smyd2,377,570,326
Ptpn14,908,1073,727
Cenpf,2368,2238,1606
Kctd3,744,864,741
Eprs,3673,4337,3355
Cr2,8,3,36
Bpnt1,447,570,408
Iars2,1370,1752,1394
Mark1,109,139,131
Mar-01,6,4,9
Nek2,1046,1252,885
Lpgat1,3966,4350,3870
Ppp2r5a,2775,2252,2707
Tmem206,324,352,346
Atf3,1145,477,2124
Batf3,308,151,324
Tatdn3,183,206,195
Angel2,1667,1697,1446
Traf5,487,509,492
Irf6,11,10,11
Lamb3,10,8,11
Plxna2,514,604,480
Usf1,2039,1434,1776
Nmt2,1252,1307,1041
Suv39h2,203,194,182
Dclre1c,1182,757,909
Cfap126,46,50,60
Fam107b,2873,2070,2773
Fcgr2b,13990,11735,12217
Frmd4a,2403,2081,1775
Dusp12,365,429,297
Sephs1,1370,1575,1298
Atf6,3425,3408,3189
Phyh,1823,1390,1615
Uhmk1,3464,3102,3083
Mcm10,674,699,576
Uap1,1541,2114,1953
Optn,245,162,276
Ddr2,6075,8432,4842
Hsd17b7,218,475,376
Ccdc3,18,29,40
Rgs5,2259,3582,1463
Enkur,23,44,30
Nuf2,1238,1226,998
Lmx1a,3,9,7
Aldh9a1,1392,1655,1359
Mgst3,461,912,505
Mettl13,331,540,363
Vamp4,1094,1091,974
Pigc,687,784,610
Tnfsf4,15,15,25
Prdx6,2037,2632,2276
Klhl20,883,1069,718
Nsun6,208,190,175
Cenpl,587,593,507
Dars2,427,476,374
Mrc1,6157,12479,4818
Stam,1001,1066,779
Rabgap1l,1685,1477,1783
Trdmt1,338,378,340
Tnn,105,253,187
Cubn,50,105,48
Rsu1,2125,2581,2322
Vim,76893,106323,83911
Pter,250,440,242
Pip4k2a,2752,2146,2505
Bmi1,1263,1489,1149
Dnajc1,1320,1366,1058
Mllt10,1127,1147,966
Plxdc2,1096,1510,1169
Nek6,1576,1684,1886
Psmb7,1745,1518,1523
Ppp6c,1594,1474,1540
Golga1,905,875,804
Arpc5l,1205,1248,1105
Orc4,1191,1113,1051
Kif5c,340,200,361
Lypd6b,4,3,2
Mmadhc,1373,1791,1493
Fam188a,1209,926,1206
Itga8,160,144,107
Il2ra,1133,527,328
Spopl,2517,2482,2463
Pfkfb3,4283,1369,3162
Yme1l1,2988,2895,2816
Prkcq,622,215,606
Mastl,562,649,451
Acbd5,1193,1129,1075
Abi2,611,849,539
Pdss1,248,235,241
Pkn3,1057,1209,894
Apbb1ip,1953,1626,1884
Zbtb43,673,706,674
Odf2,1994,2158,1795
Slc2a8,213,317,201
Lrsam1,390,452,332
Fam129b,3881,6088,3883
Stxbp1,1175,1054,1246
Coq4,192,240,170
Med27,270,386,351
Ttf1,902,756,646
Ddx31,459,451,371
Ak8,23,18,39
Spaca9,23,13,34
Dpm2,970,1070,1023
St6galnac6,694,1038,688
Tsc1,1224,1253,1046
Eng,2022,1882,2048
Gfi1b,9,11,19
Gtf3c5,778,808,716
Ak1,885,2103,1111
Slc25a25,631,538,660
Ptges2,306,449,289
Ralgds,3093,2102,3306
Lcn2,454,22,626
Dnm1,1031,2638,1104
Nr4a2,337,299,878
Gpd2,2046,1429,1927
Galnt5,4,10,8
Gbgt1,453,167,480
Cytip,2725,1554,3431
Olfm1,1857,2091,2280
Acvr1c,2,6,14
Acvr1,729,1163,686
Col5a1,7817,17270,7496
Upp2,35,58,27
Lamc3,1,8,5
Fibcd1,9,4,9
Abl1,2535,3273,2411
Fubp3,1265,1492,1150
Tor1b,1723,1992,1633
Tor1a,989,880,946
BC005624,1287,1289,1083
Crat,979,1322,1103
Usp20,365,481,382
Dolpp1,366,423,418
Ntmt1,306,554,392
Miga2,455,693,418
Sh3glb2,875,1099,788
Hspa5,28564,30645,23924
Kynu,221,71,314
Gapvd1,2868,2814,2306
Psmd5,1324,1691,1133
Zeb2,5149,4177,4406
Phf19,477,631,475
Hc,20,41,22
Traf1,2179,1888,2694
Rab14,4854,4651,4389
Gsn,13775,21232,15149
Stom,2099,1698,2106
Dab2ip,1032,1407,821
Ttll11,14,30,21
Mrrf,382,439,363
Grb14,96,153,92
Rbm18,921,1044,837
Lhx6,302,330,266
Gca,253,115,301
Ndufa8,1431,1679,1371
Ifih1,4631,2040,4176
Psmd14,2836,2504,2353
Strbp,368,343,267
Wdr5,1274,1552,1256
Brd3,1363,1720,1183
Egfl7,1142,1556,887
Agpat2,486,586,471
Notch1,1944,1351,1484
Sec16a,2962,3456,2778
Inpp5e,627,781,600
Pmpca,1620,1713,1526
Sdccag3,1651,1798,1539
Card9,653,536,615
Gpsm1,633,798,478
Nacc2,978,981,885
Camsap1,1131,1140,1068
Fcna,169,231,126
Tmem141,149,209,136
Mamdc4,53,125,69
Traf2,1177,1218,1209
Abca2,1900,1911,1805
Nmi,1856,751,1701
Neb,309,1624,1974
Sapcd2,162,270,139
Uap1l1,1261,1590,1336
Dpp7,709,814,639
Arl6ip6,564,554,468
Anapc2,2405,2917,2330
Ssna1,842,1197,801
Rbms1,6052,5659,5991
Itgb6,7,23,44
Arrdc1,1253,998,1196
Zmynd19,504,624,460
Dph7,277,381,315
Mar-07,2255,2002,2186
Psd4,2496,1362,2443
Ly75,1577,921,1618
Il1rn,3020,1398,3559
Hnmt,69,95,71
Baz2b,1763,1515,1398
Wdsub1,518,423,415
Dapl1,4,2,16
Pkp4,1006,1104,1025
Galnt3,152,41,146
Nup35,575,778,545
Dusp19,196,262,187
Nckap1,3589,4988,3343
Frzb,23,29,25
Dnajc10,4720,5487,4421
Ssfa2,1500,1646,1575
Itga4,4164,1443,2882
Slc25a12,1515,1455,1817
Ube2e3,868,1002,917
Dync1i2,3911,3366,3349
Cwc22,902,887,819
Cybrd1,2,6,8
Zfp385b,3,12,6
Hat1,1833,1504,1542
Xirp2,147,1325,1453
Stk39,613,485,606
Cers6,4447,1538,3205
Ssrp1,5323,5471,4403
Dhrs9,402,440,454
Prg2,4,4,0
Slc43a3,1752,1839,1657
Slc43a1,103,158,109
Timm10,228,294,268
Smtnl1,4,47,98
Ube2l6,4605,1768,4467
Clp1,451,379,381
Med19,508,495,453
Tfpi,467,445,345
Fastkd1,299,345,303
Itgav,3126,4639,2676
Phospho2,484,459,382
Zc3h15,2191,2113,1701
Mtx2,1027,1225,975
Hoxd8,702,917,663
Atf2,1492,1543,1365
Chrna1,24,121,85
Ola1,1774,1833,1516
Sp3,3290,3312,2539
Itga6,1661,1936,1430
Kif18a,393,509,347
Arl14ep,1279,1261,1025
Slc12a6,1625,1361,1239
Emc4,796,1008,822
Katnbl1,712,821,643
Nop10,693,999,716
Lpcat4,591,678,499
Ccdc34,697,781,583
Lin7c,1774,1967,1751
Commd9,414,535,394
Traf6,1276,1114,1244
B230118H07Rik,257,305,249
Dnajc24,214,233,221
Elp4,202,223,197
Pax6,126,199,100
Eif3m,2266,2335,2183
Prrg4,38,29,31
Depdc7,203,200,184
Tcp11l1,346,339,348
Cstf3,950,997,799
Hipk3,2826,3194,2991
Fbxo3,1527,1519,1189
Caprin1,10993,10425,9211
Nat10,811,1281,814
Elf5,0,2,1
Cat,1805,1959,1671
Pamr1,28,39,35
Trim44,3069,3314,2555
Api5,4092,3966,3737
Ttc17,1017,1102,916
Hsd17b12,2904,2696,2726
Alkbh3os1,17,11,28
Ext2,2423,3044,2177
Gatm,8905,6529,7416
